date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2015-11-09 05:00:00,11116.0,21661.0,18619.0,7388.0,7489.0,9975.0,58783.0
2015-11-09 06:00:00,12206.0,23882.0,20687.0,8411.0,8105.0,12151.0,65186.0
2015-11-09 07:00:00,12576.0,24732.0,21473.0,8904.0,8301.0,13274.0,67685.0
2015-11-09 08:00:00,12554.0,24695.0,21765.0,8919.0,8460.0,13720.0,67933.0
2015-11-09 09:00:00,12463.0,25070.0,22239.0,9266.0,8486.0,13933.0,69037.0
2015-11-09 10:00:00,12439.0,26061.0,22711.0,9612.0,8547.0,14151.0,70823.0
2015-11-09 11:00:00,13141.0,26119.0,22538.0,9207.0,8375.0,13978.0,71006.0
2015-11-09 12:00:00,13037.0,25918.0,22456.0,9287.0,8361.0,13973.0,70698.0
2015-11-09 13:00:00,12602.0,25067.0,22116.0,9164.0,8337.0,13974.0,68950.0
2015-11-09 14:00:00,12718.0,24650.0,21877.0,8742.0,8419.0,14064.0,67988.0
2015-11-09 15:00:00,12530.0,24493.0,22106.0,8667.0,8718.0,14432.0,67796.0
2015-11-09 16:00:00,13246.0,25658.0,23308.0,9178.0,9073.0,15997.0,71391.0
2015-11-09 17:00:00,13006.0,25791.0,23129.0,9166.0,8932.0,14789.0,71092.0
2015-11-09 18:00:00,12661.0,25284.0,22243.0,8914.0,8555.0,14199.0,69103.0
2015-11-09 19:00:00,11921.0,23849.0,20706.0,8443.0,8014.0,13349.0,64920.0
2015-11-09 20:00:00,10937.0,22754.0,19233.0,7969.0,7404.0,12343.0,60893.0
2015-11-09 21:00:00,10256.0,21424.0,18053.0,7385.0,7137.0,11176.0,57117.0
2015-11-09 22:00:00,9421.0,19395.0,16404.0,6718.0,6564.0,10126.0,51938.0
2015-11-09 23:00:00,8847.0,18131.0,15225.0,6150.0,5684.0,9189.0,48353.0
2015-11-10 00:00:00,8618.0,17572.0,14567.0,5800.0,5397.0,8569.0,46557.0
2015-11-10 01:00:00,8415.0,17269.0,14302.0,5682.0,5258.0,8272.0,45668.0
2015-11-10 02:00:00,8508.0,17497.0,14406.0,5751.0,5127.0,8179.0,46161.0
2015-11-10 03:00:00,9164.0,18269.0,14875.0,5989.0,5348.0,8218.0,48297.0
2015-11-10 04:00:00,9976.0,19533.0,16436.0,6542.0,6030.0,8700.0,52486.0
2015-11-10 05:00:00,11561.0,22557.0,19475.0,7880.0,7284.0,10282.0,61474.0
2015-11-10 06:00:00,12966.0,24648.0,21545.0,8808.0,7976.0,12557.0,67966.0
2015-11-10 07:00:00,13183.0,25105.0,22156.0,9050.0,8154.0,13749.0,69493.0
2015-11-10 08:00:00,13017.0,24972.0,22257.0,9064.0,8063.0,14312.0,69310.0
2015-11-10 09:00:00,13018.0,25291.0,22599.0,9385.0,8100.0,14463.0,70293.0
2015-11-10 10:00:00,13313.0,25936.0,22919.0,9590.0,8010.0,14574.0,71758.0
2015-11-10 11:00:00,13023.0,25748.0,22545.0,9386.0,7794.0,14425.0,70701.0
2015-11-10 12:00:00,13057.0,25453.0,22339.0,9273.0,7765.0,14453.0,70123.0
2015-11-10 13:00:00,13023.0,25223.0,22006.0,9097.0,7720.0,14372.0,69349.0
2015-11-10 14:00:00,12749.0,24787.0,21894.0,8849.0,7765.0,14382.0,68279.0
2015-11-10 15:00:00,12925.0,24579.0,22222.0,8763.0,8045.0,14696.0,68489.0
2015-11-10 16:00:00,13507.0,25802.0,23290.0,9236.0,8297.0,15478.0,71836.0
2015-11-10 17:00:00,13223.0,25977.0,23015.0,9191.0,8152.0,14893.0,71407.0
2015-11-10 18:00:00,12876.0,25508.0,22169.0,8915.0,7756.0,14268.0,69468.0
2015-11-10 19:00:00,12184.0,24065.0,20703.0,8471.0,7312.0,13452.0,65423.0
2015-11-10 20:00:00,11219.0,22841.0,19299.0,8021.0,6848.0,12472.0,61381.0
2015-11-10 21:00:00,10417.0,21127.0,18191.0,7389.0,6544.0,11304.0,57124.0
2015-11-10 22:00:00,9658.0,19406.0,16578.0,6702.0,6334.0,10298.0,52344.0
2015-11-10 23:00:00,9057.0,18190.0,15331.0,6164.0,5973.0,9586.0,48743.0
2015-11-11 00:00:00,8766.0,17474.0,14690.0,5854.0,5712.0,8955.0,46783.0
2015-11-11 01:00:00,8400.0,17294.0,14382.0,5705.0,5604.0,8653.0,45782.0
2015-11-11 02:00:00,8427.0,17555.0,14482.0,5798.0,5477.0,8522.0,46262.0
2015-11-11 03:00:00,9074.0,18204.0,14902.0,6111.0,5689.0,8560.0,48291.0
2015-11-11 04:00:00,9925.0,19380.0,16240.0,6609.0,6384.0,9026.0,52153.0
2015-11-11 05:00:00,11334.0,22450.0,19222.0,7933.0,7684.0,10508.0,60940.0
2015-11-11 06:00:00,12397.0,24220.0,21359.0,8663.0,8352.0,12779.0,66638.0
2015-11-11 07:00:00,12588.0,24737.0,22084.0,8846.0,8469.0,13945.0,68256.0
2015-11-11 08:00:00,12605.0,25052.0,22083.0,9052.0,8503.0,14474.0,68792.0
2015-11-11 09:00:00,12674.0,25477.0,22426.0,9256.0,8553.0,14638.0,69833.0
2015-11-11 10:00:00,12799.0,25812.0,22570.0,9467.0,8518.0,14706.0,70647.0
2015-11-11 11:00:00,12649.0,25791.0,22182.0,9213.0,8280.0,14578.0,69834.0
2015-11-11 12:00:00,12664.0,25675.0,21937.0,9114.0,8323.0,14648.0,69389.0
2015-11-11 13:00:00,12520.0,25206.0,21600.0,8921.0,8273.0,14617.0,68248.0
2015-11-11 14:00:00,12346.0,24652.0,21417.0,8685.0,8348.0,14584.0,67100.0
2015-11-11 15:00:00,12652.0,24481.0,21741.0,8595.0,8614.0,14998.0,67468.0
2015-11-11 16:00:00,13235.0,25481.0,23012.0,9125.0,8865.0,15680.0,70853.0
2015-11-11 17:00:00,13041.0,25439.0,22817.0,9068.0,8730.0,14866.0,70365.0
2015-11-11 18:00:00,12884.0,24999.0,22115.0,8894.0,8112.0,14240.0,68892.0
2015-11-11 19:00:00,12022.0,23675.0,20622.0,8441.0,7709.0,13509.0,64761.0
2015-11-11 20:00:00,11009.0,22521.0,19224.0,7921.0,7280.0,12578.0,60675.0
2015-11-11 21:00:00,10191.0,21222.0,18226.0,7387.0,7033.0,11425.0,57026.0
2015-11-11 22:00:00,9343.0,19591.0,16525.0,6741.0,6189.0,10474.0,52201.0
2015-11-11 23:00:00,8861.0,18390.0,15472.0,6198.0,6125.0,9510.0,48922.0
2015-11-12 00:00:00,8607.0,17719.0,14920.0,5874.0,5824.0,8906.0,47120.0
2015-11-12 01:00:00,8482.0,17388.0,14624.0,5792.0,5655.0,8600.0,46286.0
2015-11-12 02:00:00,8644.0,17578.0,14667.0,5855.0,5548.0,8462.0,46744.0
2015-11-12 03:00:00,9034.0,18143.0,15129.0,6101.0,5737.0,8495.0,48407.0
2015-11-12 04:00:00,9702.0,19511.0,16446.0,6550.0,6481.0,8978.0,52209.0
2015-11-12 05:00:00,11082.0,22894.0,19198.0,7735.0,7714.0,10518.0,60909.0
2015-11-12 06:00:00,12308.0,25053.0,21244.0,8611.0,8383.0,12778.0,67216.0
2015-11-12 07:00:00,12724.0,25068.0,21926.0,8855.0,8500.0,13836.0,68574.0
2015-11-12 08:00:00,12481.0,25310.0,21956.0,9000.0,8492.0,14284.0,68747.0
2015-11-12 09:00:00,12805.0,25669.0,22272.0,9204.0,8603.0,14312.0,69950.0
2015-11-12 10:00:00,12617.0,25949.0,22416.0,9398.0,8618.0,14340.0,70379.0
2015-11-12 11:00:00,12789.0,25788.0,21985.0,9229.0,8357.0,14104.0,69790.0
2015-11-12 12:00:00,12700.0,25840.0,21622.0,9042.0,8299.0,14082.0,69204.0
2015-11-12 13:00:00,12202.0,25079.0,21163.0,8741.0,8210.0,14004.0,67186.0
2015-11-12 14:00:00,12111.0,24824.0,20966.0,8597.0,8112.0,14020.0,66498.0
2015-11-12 15:00:00,12141.0,24897.0,21321.0,8506.0,8362.0,14386.0,66865.0
2015-11-12 16:00:00,12811.0,26248.0,22744.0,9079.0,8754.0,15443.0,70881.0
2015-11-12 17:00:00,12807.0,26339.0,22613.0,9109.0,8630.0,15038.0,70868.0
2015-11-12 18:00:00,12484.0,25623.0,21881.0,8947.0,8159.0,14526.0,68934.0
2015-11-12 19:00:00,11878.0,24061.0,20494.0,8497.0,7668.0,13792.0,64930.0
2015-11-12 20:00:00,10935.0,22818.0,19170.0,8041.0,7282.0,12634.0,60964.0
2015-11-12 21:00:00,10261.0,21367.0,18282.0,7488.0,7022.0,11497.0,57398.0
2015-11-12 22:00:00,9354.0,19859.0,16559.0,6846.0,6465.0,10530.0,52617.0
2015-11-12 23:00:00,8715.0,18543.0,15289.0,6307.0,6158.0,9570.0,48854.0
2015-11-13 00:00:00,8377.0,17640.0,14705.0,5939.0,5876.0,8900.0,46662.0
2015-11-13 01:00:00,8165.0,17348.0,14414.0,5813.0,5728.0,8575.0,45740.0
2015-11-13 02:00:00,8180.0,17497.0,14521.0,5891.0,5665.0,8446.0,46089.0
2015-11-13 03:00:00,8385.0,17797.0,14978.0,6167.0,5824.0,8491.0,47327.0
2015-11-13 04:00:00,9279.0,19308.0,16234.0,6635.0,6477.0,8946.0,51457.0
2015-11-13 05:00:00,10961.0,22637.0,19023.0,7851.0,7700.0,10421.0,60472.0
2015-11-13 06:00:00,12295.0,24814.0,21059.0,8688.0,8306.0,12697.0,66856.0
2015-11-13 07:00:00,9514.0,25530.0,21763.0,9044.0,8424.0,13868.0,65851.0
2015-11-13 08:00:00,10915.0,26042.0,21927.0,9249.0,8476.0,14283.0,68132.0
2015-11-13 09:00:00,12392.0,27025.0,22248.0,9508.0,8510.0,14258.0,71173.0
2015-11-13 10:00:00,12632.0,27178.0,22450.0,9594.0,8571.0,14187.0,71855.0
2015-11-13 11:00:00,12379.0,27171.0,22075.0,9335.0,8290.0,13810.0,70960.0
2015-11-13 12:00:00,12190.0,26884.0,21487.0,9016.0,8123.0,13820.0,69577.0
2015-11-13 13:00:00,11975.0,26129.0,20971.0,8698.0,8025.0,13874.0,67773.0
2015-11-13 14:00:00,11966.0,25795.0,20624.0,8484.0,8052.0,14130.0,66869.0
2015-11-13 15:00:00,12409.0,25662.0,21121.0,8489.0,8296.0,14588.0,67681.0
2015-11-13 16:00:00,13018.0,26780.0,22456.0,8851.0,8690.0,15346.0,71105.0
2015-11-13 17:00:00,12594.0,26403.0,22226.0,8728.0,8681.0,14756.0,69952.0
2015-11-13 18:00:00,11958.0,25739.0,21255.0,8400.0,8154.0,14088.0,67352.0
2015-11-13 19:00:00,11206.0,23881.0,19817.0,7887.0,7614.0,13226.0,62792.0
2015-11-13 20:00:00,10307.0,22905.0,18501.0,7523.0,7028.0,12172.0,59236.0
2015-11-13 21:00:00,10048.0,21340.0,17746.0,6984.0,6849.0,11203.0,56118.0
2015-11-13 22:00:00,9511.0,19720.0,16484.0,6547.0,6367.0,10461.0,52261.0
2015-11-13 23:00:00,8823.0,18770.0,15255.0,6086.0,5385.0,9585.0,48934.0
2015-11-14 00:00:00,8399.0,17996.0,14387.0,5662.0,5062.0,8819.0,46443.0
2015-11-14 01:00:00,8230.0,17802.0,14056.0,5507.0,4876.0,8354.0,45595.0
2015-11-14 02:00:00,8274.0,17981.0,14023.0,5508.0,4676.0,8165.0,45788.0
2015-11-14 03:00:00,8447.0,17955.0,14088.0,5642.0,4703.0,8100.0,46132.0
2015-11-14 04:00:00,8393.0,17972.0,14368.0,5528.0,5002.0,8258.0,46262.0
2015-11-14 05:00:00,8765.0,18380.0,15043.0,5718.0,5399.0,8840.0,47906.0
2015-11-14 06:00:00,9523.0,19531.0,16027.0,5962.0,5944.0,9810.0,51043.0
2015-11-14 07:00:00,10137.0,20605.0,16945.0,6276.0,6286.0,10746.0,53962.0
2015-11-14 08:00:00,10838.0,21603.0,17731.0,6792.0,6531.0,11638.0,56964.0
2015-11-14 09:00:00,11320.0,22307.0,18267.0,7130.0,6598.0,12106.0,59024.0
2015-11-14 10:00:00,11560.0,22808.0,18594.0,7016.0,6614.0,12210.0,59978.0
2015-11-14 11:00:00,11284.0,22653.0,18351.0,6971.0,6366.0,12170.0,59258.0
2015-11-14 12:00:00,10722.0,22243.0,17742.0,6805.0,6160.0,11992.0,57513.0
2015-11-14 13:00:00,10495.0,21623.0,17257.0,6419.0,6052.0,11837.0,55795.0
2015-11-14 14:00:00,10263.0,21261.0,17247.0,6459.0,6109.0,11782.0,55230.0
2015-11-14 15:00:00,10856.0,21485.0,18044.0,6580.0,6418.0,12370.0,56966.0
2015-11-14 16:00:00,11206.0,22539.0,19363.0,7092.0,6704.0,13419.0,60200.0
2015-11-14 17:00:00,11052.0,22388.0,19228.0,7090.0,6593.0,13092.0,59758.0
2015-11-14 18:00:00,10915.0,21603.0,18320.0,6765.0,6237.0,12535.0,57603.0
2015-11-14 19:00:00,10098.0,20526.0,16970.0,6417.0,5938.0,11874.0,54012.0
2015-11-14 20:00:00,9520.0,19936.0,15941.0,6160.0,5698.0,11186.0,51557.0
2015-11-14 21:00:00,9184.0,19309.0,15468.0,5950.0,6020.0,10549.0,49911.0
2015-11-14 22:00:00,8419.0,18280.0,14258.0,5527.0,5648.0,9758.0,46484.0
2015-11-14 23:00:00,7694.0,17136.0,13316.0,5199.0,5493.0,9013.0,43344.0
2015-11-15 00:00:00,7284.0,16490.0,12577.0,4866.0,5150.0,8376.0,41218.0
2015-11-15 01:00:00,7199.0,16110.0,12133.0,4613.0,5024.0,8024.0,40055.0
2015-11-15 02:00:00,7218.0,16088.0,12015.0,4633.0,4854.0,7866.0,39953.0
2015-11-15 03:00:00,7230.0,16314.0,12121.0,4724.0,4854.0,7815.0,40388.0
2015-11-15 04:00:00,7356.0,16372.0,12274.0,4655.0,5019.0,7863.0,40657.0
2015-11-15 05:00:00,7358.0,16460.0,12592.0,4671.0,5211.0,8152.0,41081.0
2015-11-15 06:00:00,7856.0,17100.0,13401.0,4804.0,5612.0,8697.0,43161.0
2015-11-15 07:00:00,8614.0,18308.0,14547.0,5236.0,5930.0,9360.0,46705.0
2015-11-15 08:00:00,9521.0,19645.0,15641.0,5719.0,6173.0,10181.0,50526.0
2015-11-15 09:00:00,9969.0,20636.0,16600.0,6068.0,6413.0,10797.0,53273.0
2015-11-15 10:00:00,10882.0,21516.0,17382.0,6160.0,6526.0,11244.0,55941.0
2015-11-15 11:00:00,10569.0,21680.0,17064.0,6255.0,6233.0,11506.0,55568.0
2015-11-15 12:00:00,9909.0,21070.0,16346.0,5907.0,6033.0,11484.0,53232.0
2015-11-15 13:00:00,9673.0,20417.0,15822.0,5631.0,5900.0,11338.0,51543.0
2015-11-15 14:00:00,9898.0,20208.0,15706.0,5453.0,5942.0,11271.0,51265.0
2015-11-15 15:00:00,10373.0,20352.0,16444.0,5605.0,6378.0,11691.0,52774.0
2015-11-15 16:00:00,10816.0,21756.0,18005.0,6481.0,6964.0,12865.0,57058.0
2015-11-15 17:00:00,11061.0,22048.0,18234.0,6683.0,6930.0,12798.0,58026.0
2015-11-15 18:00:00,10759.0,21625.0,17599.0,6508.0,6830.0,12447.0,56491.0
2015-11-15 19:00:00,10282.0,20452.0,16682.0,6322.0,6417.0,11876.0,53738.0
2015-11-15 20:00:00,9721.0,19494.0,15951.0,6223.0,6092.0,11119.0,51390.0
2015-11-15 21:00:00,9334.0,19340.0,15900.0,6185.0,6272.0,10320.0,50759.0
2015-11-15 22:00:00,8451.0,18181.0,14689.0,5881.0,5821.0,9380.0,47202.0
2015-11-15 23:00:00,8031.0,16923.0,13829.0,5449.0,5524.0,8449.0,44233.0
2015-11-16 00:00:00,7694.0,16269.0,13379.0,5214.0,5294.0,8000.0,42556.0
2015-11-16 01:00:00,7604.0,16102.0,13198.0,5195.0,5200.0,7798.0,42099.0
2015-11-16 02:00:00,7649.0,16301.0,13366.0,5276.0,5118.0,7749.0,42592.0
2015-11-16 03:00:00,8124.0,17102.0,13914.0,5662.0,5390.0,7866.0,44801.0
2015-11-16 04:00:00,9052.0,18819.0,15569.0,6322.0,6230.0,8434.0,49762.0
2015-11-16 05:00:00,10599.0,22246.0,18804.0,7629.0,7500.0,10107.0,59277.0
2015-11-16 06:00:00,11842.0,24746.0,21129.0,8543.0,8354.0,12506.0,66259.0
2015-11-16 07:00:00,12175.0,25842.0,21771.0,8993.0,8546.0,13744.0,68781.0
2015-11-16 08:00:00,12137.0,26001.0,21807.0,9209.0,8554.0,14234.0,69154.0
2015-11-16 09:00:00,12303.0,26106.0,22132.0,9103.0,8611.0,14353.0,69644.0
2015-11-16 10:00:00,12997.0,26607.0,22440.0,9360.0,8656.0,14516.0,71404.0
2015-11-16 11:00:00,12536.0,26642.0,22069.0,9268.0,8408.0,14430.0,70515.0
2015-11-16 12:00:00,12293.0,26372.0,21855.0,9181.0,8376.0,14567.0,69701.0
2015-11-16 13:00:00,12217.0,26226.0,21558.0,8914.0,8361.0,14507.0,68915.0
2015-11-16 14:00:00,12203.0,25923.0,21476.0,8754.0,8374.0,14469.0,68356.0
2015-11-16 15:00:00,12423.0,25721.0,22044.0,8708.0,8584.0,14834.0,68895.0
2015-11-16 16:00:00,12730.0,26206.0,23242.0,9239.0,8918.0,15585.0,71417.0
2015-11-16 17:00:00,12627.0,25966.0,22953.0,9114.0,8810.0,14894.0,70659.0
2015-11-16 18:00:00,12739.0,25224.0,22016.0,8830.0,8381.0,14301.0,68810.0
2015-11-16 19:00:00,11911.0,23673.0,20496.0,8374.0,7798.0,13427.0,64454.0
2015-11-16 20:00:00,10914.0,22582.0,19045.0,7986.0,7284.0,12386.0,60527.0
2015-11-16 21:00:00,10386.0,21372.0,18064.0,7422.0,7013.0,11238.0,57243.0
2015-11-16 22:00:00,9575.0,19526.0,16370.0,6758.0,6487.0,10255.0,52229.0
2015-11-16 23:00:00,8814.0,18290.0,15273.0,6224.0,5949.0,9564.0,48601.0
2015-11-17 00:00:00,8504.0,17753.0,14605.0,5834.0,5808.0,8965.0,46697.0
2015-11-17 01:00:00,8495.0,17529.0,14268.0,5719.0,5697.0,8708.0,46010.0
2015-11-17 02:00:00,8591.0,17713.0,14455.0,5817.0,5575.0,8601.0,46576.0
2015-11-17 03:00:00,8909.0,18523.0,14926.0,6020.0,5752.0,8666.0,48377.0
2015-11-17 04:00:00,9463.0,19608.0,16168.0,6540.0,6485.0,9174.0,51779.0
2015-11-17 05:00:00,11120.0,22901.0,19144.0,7830.0,7796.0,10736.0,60995.0
2015-11-17 06:00:00,12250.0,25140.0,21456.0,8827.0,8455.0,13018.0,67672.0
2015-11-17 07:00:00,12577.0,25788.0,22134.0,9046.0,8670.0,14126.0,69545.0
2015-11-17 08:00:00,12579.0,25924.0,22261.0,9191.0,8645.0,14631.0,69955.0
2015-11-17 09:00:00,12396.0,26345.0,22801.0,9525.0,8700.0,14664.0,71066.0
2015-11-17 10:00:00,12796.0,26648.0,23060.0,9651.0,8708.0,14678.0,72155.0
2015-11-17 11:00:00,12602.0,26608.0,22803.0,9392.0,8502.0,14462.0,71404.0
2015-11-17 12:00:00,12406.0,26817.0,22567.0,9499.0,8502.0,14615.0,71288.0
2015-11-17 13:00:00,12364.0,26480.0,22200.0,9370.0,8459.0,14618.0,70415.0
2015-11-17 14:00:00,12317.0,26317.0,22070.0,9205.0,8514.0,14607.0,69909.0
2015-11-17 15:00:00,12523.0,26079.0,22487.0,9124.0,8756.0,15113.0,70213.0
2015-11-17 16:00:00,13050.0,27175.0,23454.0,9501.0,9101.0,15854.0,73180.0
2015-11-17 17:00:00,12888.0,26957.0,23054.0,9254.0,8928.0,15197.0,72153.0
2015-11-17 18:00:00,12449.0,26446.0,22257.0,8965.0,8454.0,14621.0,70117.0
2015-11-17 19:00:00,11741.0,25324.0,20831.0,8440.0,8013.0,13798.0,66336.0
2015-11-17 20:00:00,10703.0,24186.0,19518.0,8035.0,7407.0,12803.0,62441.0
2015-11-17 21:00:00,9937.0,23174.0,18556.0,7510.0,7127.0,11624.0,59177.0
2015-11-17 22:00:00,9781.0,21339.0,16811.0,6735.0,6560.0,10582.0,54667.0
2015-11-17 23:00:00,8972.0,19773.0,15582.0,6212.0,6026.0,9637.0,50539.0
2015-11-18 00:00:00,8823.0,19061.0,15043.0,5807.0,5739.0,8964.0,48733.0
2015-11-18 01:00:00,8756.0,18846.0,14701.0,5693.0,5630.0,8647.0,47996.0
2015-11-18 02:00:00,8929.0,18966.0,14782.0,5756.0,5629.0,8553.0,48433.0
2015-11-18 03:00:00,9386.0,19473.0,15241.0,5969.0,5667.0,8587.0,50069.0
2015-11-18 04:00:00,9884.0,20803.0,16646.0,6487.0,6381.0,9081.0,53820.0
2015-11-18 05:00:00,11183.0,23964.0,19460.0,7798.0,7647.0,10606.0,62405.0
2015-11-18 06:00:00,12209.0,25948.0,21675.0,8836.0,8407.0,12842.0,68669.0
2015-11-18 07:00:00,12684.0,26554.0,22332.0,9056.0,8568.0,13930.0,70625.0
2015-11-18 08:00:00,12740.0,26277.0,22378.0,9118.0,8527.0,14330.0,70514.0
2015-11-18 09:00:00,13071.0,26335.0,22612.0,9255.0,8542.0,14369.0,71272.0
2015-11-18 10:00:00,13416.0,26799.0,22788.0,9506.0,8520.0,14458.0,72509.0
2015-11-18 11:00:00,12732.0,26698.0,22370.0,9304.0,8278.0,14298.0,71103.0
2015-11-18 12:00:00,12567.0,26375.0,22140.0,9221.0,8279.0,14529.0,70303.0
2015-11-18 13:00:00,12463.0,25601.0,21616.0,9091.0,8270.0,14520.0,68771.0
2015-11-18 14:00:00,12449.0,25230.0,21515.0,8841.0,8315.0,14575.0,68035.0
2015-11-18 15:00:00,12382.0,25147.0,21973.0,8668.0,8621.0,14982.0,68171.0
2015-11-18 16:00:00,12493.0,26750.0,23312.0,9253.0,8784.0,15916.0,71808.0
2015-11-18 17:00:00,12171.0,26871.0,23248.0,9171.0,8723.0,15176.0,71461.0
2015-11-18 18:00:00,12315.0,26268.0,22492.0,8906.0,8384.0,14625.0,69980.0
2015-11-18 19:00:00,11883.0,25272.0,20951.0,8438.0,7889.0,13780.0,66544.0
2015-11-18 20:00:00,11001.0,23961.0,19533.0,7969.0,7276.0,12789.0,62465.0
2015-11-18 21:00:00,10681.0,22346.0,18482.0,7423.0,7052.0,11588.0,58934.0
2015-11-18 22:00:00,9918.0,20524.0,16888.0,6669.0,6581.0,10558.0,53998.0
2015-11-18 23:00:00,9305.0,19808.0,15692.0,6113.0,6339.0,9376.0,50919.0
2015-11-19 00:00:00,9038.0,19039.0,15069.0,5839.0,6007.0,8762.0,48984.0
2015-11-19 01:00:00,9152.0,18805.0,14755.0,5659.0,5863.0,8442.0,48371.0
2015-11-19 02:00:00,9165.0,19012.0,14878.0,5754.0,5731.0,8301.0,48808.0
2015-11-19 03:00:00,9502.0,19745.0,15362.0,5902.0,5905.0,8331.0,50511.0
2015-11-19 04:00:00,10368.0,21184.0,16701.0,6351.0,6655.0,8850.0,54604.0
2015-11-19 05:00:00,12017.0,24008.0,19653.0,7679.0,7895.0,10390.0,63358.0
2015-11-19 06:00:00,13304.0,26401.0,21698.0,8677.0,8748.0,12734.0,70080.0
2015-11-19 07:00:00,13474.0,27253.0,22370.0,8946.0,8781.0,13807.0,72043.0
2015-11-19 08:00:00,13300.0,27627.0,22395.0,9046.0,8746.0,14242.0,72368.0
2015-11-19 09:00:00,13596.0,28088.0,22715.0,9198.0,8742.0,14338.0,73597.0
2015-11-19 10:00:00,13351.0,28377.0,23058.0,9310.0,8741.0,14497.0,74097.0
2015-11-19 11:00:00,13381.0,27944.0,22673.0,9149.0,8494.0,14390.0,73147.0
2015-11-19 12:00:00,13255.0,27699.0,22488.0,9190.0,8474.0,14518.0,72632.0
2015-11-19 13:00:00,13128.0,26979.0,22200.0,9102.0,8467.0,14574.0,71410.0
2015-11-19 14:00:00,13237.0,26874.0,22059.0,8980.0,8553.0,14728.0,71151.0
2015-11-19 15:00:00,13624.0,26919.0,22643.0,9015.0,8891.0,15278.0,72201.0
2015-11-19 16:00:00,13917.0,27382.0,23573.0,9378.0,9216.0,15831.0,74251.0
2015-11-19 17:00:00,13810.0,26873.0,23254.0,9095.0,8954.0,15175.0,73033.0
2015-11-19 18:00:00,13212.0,26078.0,22265.0,8795.0,8446.0,14566.0,70349.0
2015-11-19 19:00:00,12225.0,24343.0,20715.0,8221.0,7940.0,13700.0,65503.0
2015-11-19 20:00:00,11380.0,23119.0,19343.0,7990.0,7378.0,12591.0,61832.0
2015-11-19 21:00:00,10577.0,21688.0,18471.0,7352.0,7190.0,11380.0,58088.0
2015-11-19 22:00:00,9628.0,20192.0,16852.0,6726.0,6910.0,10385.0,53399.0
2015-11-19 23:00:00,8986.0,19351.0,15600.0,6174.0,6200.0,9736.0,50110.0
2015-11-20 00:00:00,8695.0,18439.0,14967.0,5727.0,5922.0,9066.0,47829.0
2015-11-20 01:00:00,8541.0,18230.0,14616.0,5651.0,5773.0,8713.0,47039.0
2015-11-20 02:00:00,8687.0,18146.0,14734.0,5720.0,5649.0,8568.0,47286.0
2015-11-20 03:00:00,8871.0,18444.0,15266.0,6037.0,5834.0,8609.0,48617.0
2015-11-20 04:00:00,9525.0,19388.0,16533.0,6586.0,6552.0,9120.0,52032.0
2015-11-20 05:00:00,10874.0,22201.0,19309.0,7772.0,7802.0,10642.0,60156.0
2015-11-20 06:00:00,12209.0,25092.0,21558.0,8750.0,8526.0,12970.0,67608.0
2015-11-20 07:00:00,12499.0,25986.0,22357.0,9129.0,8827.0,14281.0,69971.0
2015-11-20 08:00:00,12255.0,26065.0,22400.0,9284.0,8770.0,14760.0,70004.0
2015-11-20 09:00:00,12334.0,26159.0,22588.0,9559.0,8706.0,14826.0,70640.0
2015-11-20 10:00:00,12978.0,26570.0,22771.0,9649.0,8724.0,14886.0,71968.0
2015-11-20 11:00:00,12711.0,26680.0,22360.0,9463.0,8515.0,14689.0,71214.0
2015-11-20 12:00:00,12200.0,26444.0,21879.0,9277.0,8381.0,14715.0,69799.0
2015-11-20 13:00:00,12007.0,25619.0,21394.0,9053.0,8258.0,14520.0,68073.0
2015-11-20 14:00:00,12026.0,25135.0,21326.0,8945.0,8288.0,14353.0,67432.0
2015-11-20 15:00:00,12375.0,25341.0,21829.0,8969.0,8567.0,14577.0,68514.0
2015-11-20 16:00:00,12498.0,26041.0,22622.0,9075.0,8865.0,15602.0,70236.0
2015-11-20 17:00:00,12152.0,25808.0,22213.0,8823.0,8582.0,14950.0,68996.0
2015-11-20 18:00:00,11962.0,25079.0,21195.0,8573.0,8061.0,14189.0,66809.0
2015-11-20 19:00:00,11205.0,23506.0,19649.0,8109.0,7593.0,13326.0,62469.0
2015-11-20 20:00:00,10390.0,22547.0,18335.0,7674.0,7189.0,12298.0,58945.0
2015-11-20 21:00:00,9884.0,21440.0,17660.0,7232.0,7061.0,11264.0,56215.0
2015-11-20 22:00:00,9037.0,19887.0,16329.0,6636.0,6623.0,10484.0,51889.0
2015-11-20 23:00:00,8538.0,18609.0,15173.0,6095.0,6473.0,9636.0,48414.0
2015-11-21 00:00:00,8052.0,17799.0,14402.0,5757.0,6142.0,8937.0,46010.0
2015-11-21 01:00:00,7964.0,17683.0,13837.0,5543.0,5833.0,8510.0,45028.0
2015-11-21 02:00:00,7934.0,17620.0,13693.0,5593.0,5586.0,8283.0,44840.0
2015-11-21 03:00:00,7939.0,17839.0,13735.0,5671.0,5586.0,8234.0,45183.0
2015-11-21 04:00:00,8013.0,17632.0,13928.0,5601.0,5851.0,8392.0,45175.0
2015-11-21 05:00:00,8290.0,18161.0,14430.0,5741.0,6315.0,9038.0,46622.0
